name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ForwardSearch<uint64_t, 4>",5740254,120.71,120.701,ns,,,,,
"BM_ForwardSearch<uint64_t, 8>",5558347,129.748,129.734,ns,,,,,
"BM_ForwardSearch<uint64_t, 16>",5168436,135.586,135.574,ns,,,,,
"BM_ForwardSearch<uint64_t, 32>",4753202,146.8,146.791,ns,,,,,
"BM_ForwardSearch<uint64_t, 64>",4187782,166.247,166.239,ns,,,,,
"BM_ForwardSearch<uint64_t, 128>",2770302,252.753,252.74,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/8",1216153,578.405,578.317,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/16",1161142,605.152,605.199,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/32",1198749,583.363,583.423,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/64",1169385,609.054,608.266,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/128",1163609,593.548,593.584,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/256",1150550,611.324,611.386,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/512",1088177,644.028,643.923,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/1024",1036333,676.95,676.997,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/2048",977496,711.554,711.625,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/4096",920196,758.81,757.975,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/8192",847860,802.368,802.303,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/16384",799560,842.588,842.596,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/32768",734419,903.608,903.609,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/65536",692200,949.182,948.849,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/131072",647066,1037.73,1037.65,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/262144",585610,1134.95,1134.85,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/524288",541961,1293.73,1292.89,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/1048576",467485,1505.62,1505.39,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/2097152",405427,1719.72,1719.65,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 2>>/4194304",355474,1956.02,1955.34,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/8",836271,838.169,838.133,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/16",806047,875.042,874.883,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/32",755304,933.526,932.811,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/64",830384,845.836,845.455,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/128",766231,911.797,911.133,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/256",707422,994.545,993.924,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/512",664557,1047.06,1047.03,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/1024",632462,1101.57,1101.53,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/2048",615311,1143.62,1143.6,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/4096",569241,1202.76,1202.65,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/8192",533018,1284.52,1284.27,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/16384",488217,1360.79,1360.67,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/32768",449759,1464.92,1464.8,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/65536",416121,1600.67,1600.57,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/131072",386177,1739.12,1738.74,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/262144",359391,1915.86,1915.59,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/524288",331373,2096.65,2096.34,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/1048576",307945,2267.87,2267.65,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/2097152",256573,2448.64,2446.54,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 4>>/4194304",272782,2543.71,2543.67,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/8",822765,854.714,854.657,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/16",751582,936.015,936.039,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/32",653971,1073.25,1073.23,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/64",512096,1362.95,1362.5,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/128",385144,1836.14,1836.11,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/256",501714,1396.23,1396.13,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/512",406497,1720.44,1720.61,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/1024",381932,1853.09,1851.14,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/2048",364892,1944.91,1944.77,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/4096",361344,1985.63,1985.57,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/8192",288492,2325.08,2309.55,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/16384",292655,2304.27,2302.89,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/32768",271602,2516.05,2514.96,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/65536",255069,2642.69,2641.05,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/131072",241193,2817.2,2817.04,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/262144",231331,2999.32,2999.15,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/524288",218228,3202.63,3201.75,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/1048576",206922,3351.06,3348.66,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/2097152",197479,3534.83,3534.49,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 8>>/4194304",189261,3716.22,3711.94,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/8",818822,860.579,859.52,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/16",747635,932.311,931.6,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/32",662638,1062.84,1062.41,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/64",523503,1342.21,1341.64,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/128",395356,1781.29,1780.19,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/256",262914,2668.46,2665.7,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/512",223756,3169.35,3167.02,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/1024",233541,2994.95,2993.69,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/2048",215394,3285.3,3283.39,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/4096",207767,3467.01,3461.2,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/8192",169220,3912.97,3909,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/16384",163556,4195.46,4194.64,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/32768",139394,4497.25,4496.99,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/65536",135869,4772.31,4770.37,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/131072",128166,5090.08,5089.31,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/262144",92451,11042.3,7255.2,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/524288",88978,6259.42,6218.84,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/1048576",122415,5649.51,5649.2,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/2097152",120042,6031.99,6029.57,ns,,,,,
"BM_InsertChild<ads::BP<uint64_t, 16>>/4194304",113776,6000.2,5999.5,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/8",1468503,491.388,491.178,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/16",1335474,518.804,518.678,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/32",1294888,528.297,527.779,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/64",1222396,586.636,586.061,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/128",1117024,621.517,621.24,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/256",1050199,677.433,677.2,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/512",951794,729.604,729.388,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/1024",907621,795.975,795.002,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/2048",825961,842.451,842.359,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/4096",756824,934.394,933.835,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/8192",702745,994.325,993.506,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/16384",586161,1098.49,1098.04,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/32768",596050,1217.64,1217.75,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/65536",470558,1271.33,1269.65,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/131072",475666,1401.97,1400.95,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/262144",443938,1682.67,1680.76,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/524288",389912,1747.24,1747.32,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 2>>/1048576",369544,1908.55,1908.76,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/8",1102214,629.129,629.061,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/16",1022145,687.63,687.591,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/32",921598,774.901,774.736,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/64",824596,860.942,860.865,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/128",765047,904.122,903.972,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/256",685704,1026.8,1026.79,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/512",628531,1128.06,1127.72,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/1024",556352,1201.2,1201.08,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/2048",562006,1253.87,1253.87,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/4096",493820,1387.19,1387.07,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/8192",465197,1477.3,1477.21,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/16384",430283,1584.95,1584.73,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/32768",401088,1663.07,1662.9,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/65536",369146,1808.16,1808.1,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/131072",299705,1981.34,1981.42,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/262144",312685,2307.94,2307.12,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/524288",294577,2454.68,2454.44,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 4>>/1048576",272809,2613.33,2613.47,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/8",848100,832.1,831.092,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/16",773061,911.621,911.432,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/32",673041,1032.86,1032.56,ns,,,,,
